Alloy No.,"Elemental content, at%",,,,,,"Predicted Hardness, HV",
51615,44,16,10,10,11,9,755.4129094,29.74261601
51616,44,8,25,7,5,11,755.412301,30.65619019
51617,45,19,9,5,15,7,755.4121019,34.74612804
51618,43,7,21,10,12,7,755.4119929,23.66553527
51619,44,8,16,8,13,11,755.411454,24.13287721
51620,39,21,15,7,9,9,755.4114424,21.05879624
51621,45,15,9,9,15,7,755.4109569,31.25462103
51622,47,18,11,12,7,5,755.4098501,36.49929307
51623,42,8,23,5,17,5,755.4095475,26.19566812
51624,41,20,12,9,10,8,755.4094087,22.88989389
51625,46,12,11,6,16,9,755.4081126,31.5371346
51626,42,9,17,11,14,7,755.4080618,23.57225578
51627,41,8,26,9,10,6,755.4080364,28.78581438
51628,36,16,24,5,11,8,755.4074866,35.84280406
51629,41,12,14,9,18,6,755.4059288,23.83687183
51630,38,17,23,0,13,9,755.4056107,34.3148292
51631,41,11,18,6,12,12,755.4043574,23.64971773
51632,43,13,14,5,12,13,755.4040123,27.75525553
51633,47,8,17,6,17,5,755.4032312,28.33885151
51634,41,21,14,8,6,10,755.4024221,20.20313632
51635,40,13,16,11,13,7,755.4020831,22.74519645
51636,36,16,24,8,10,6,755.4019803,34.23041966
51637,46,18,9,10,10,7,755.4017513,32.83900717
51638,43,16,10,11,15,5,755.4013079,30.02720577
51639,40,16,19,11,6,8,755.4006413,27.39770088
51640,47,10,14,5,11,13,755.4001231,33.70119719
51641,37,21,22,0,12,8,755.3995227,36.19462424
51642,44,9,21,10,6,10,755.3989438,28.07061955
51643,44,14,11,11,11,9,755.3987061,31.40488106
51644,35,19,24,6,9,7,755.3980814,36.6686656
51645,35,20,23,6,10,6,755.3972966,34.43859682
51646,45,17,11,7,8,12,755.3970227,25.11726906
51647,45,7,29,6,7,6,755.3965703,34.32769123
51648,40,15,16,5,13,11,755.3965163,26.75938125
51649,44,18,13,9,5,11,755.3957044,23.63877625
51650,45,6,21,9,11,8,755.393703,22.83245868
51651,41,14,14,8,12,11,755.3932752,23.75018463
51652,44,13,13,5,12,13,755.3928505,29.22839737
51653,41,15,13,9,12,10,755.3926817,23.92800082
51654,46,15,9,10,13,7,755.3917061,33.72759426
51655,42,8,27,9,8,6,755.3906928,30.85880697
51656,40,19,17,9,5,10,755.3905491,22.45625043
51657,41,8,22,6,13,10,755.390422,23.86755122
51658,35,23,26,0,7,9,755.389896,45.84525106
51659,42,19,10,8,16,5,755.3890359,29.09060294
51660,43,18,12,12,9,6,755.388964,29.93658418
51661,46,18,9,6,11,10,755.3889369,31.28913268
51662,39,18,15,5,16,7,755.3886578,26.20337072
51663,46,6,19,6,13,10,755.388123,24.71914803
51664,46,6,23,7,8,10,755.3878099,25.63905565
51665,40,18,14,9,10,9,755.3875719,21.27697237
51666,47,9,14,11,11,8,755.387518,32.48006779
51667,43,12,13,12,12,8,755.3867926,29.900052
51668,41,13,27,0,5,14,755.386016,39.21510378
51669,39,11,25,10,10,5,755.3858737,30.68167701
51670,44,14,10,8,17,7,755.3846561,28.86699583
51671,43,10,22,5,6,14,755.3841824,29.37931462
51672,43,18,14,8,5,12,755.3841566,20.99654263
51673,45,10,19,6,6,14,755.3837582,28.10732861
51674,42,20,14,0,16,8,755.3827975,34.67414909
51675,45,6,26,5,13,5,755.3825868,28.34034124
51676,44,11,12,10,13,10,755.382346,28.92653134
51677,36,14,26,6,13,5,755.3817883,34.43460361
51678,35,22,22,6,10,5,755.3816527,32.61893392
51679,47,8,22,9,5,9,755.3816309,30.04451839
51680,40,22,18,0,7,13,755.3813288,33.50128755
51681,41,12,16,10,11,10,755.3811767,22.68654515
51682,40,19,15,11,9,6,755.380858,24.15703349
51683,44,8,19,5,18,6,755.3798679,26.04185134
51684,40,16,18,11,7,8,755.379866,25.92661163
51685,37,16,25,6,5,11,755.3794253,38.55285188
51686,45,17,13,13,7,5,755.3774881,35.3527836
51687,40,24,17,0,7,12,755.3768256,32.78660027
51688,47,13,13,7,7,13,755.3767099,29.75959161
51689,35,22,24,5,5,9,755.3766557,38.184952
51690,40,11,23,11,9,6,755.3755261,29.57598984
51691,43,9,25,0,17,6,755.3741775,32.16089141
51692,35,22,26,0,10,7,755.3741471,43.34861101
51693,42,13,18,12,7,8,755.3724889,29.17634611
51694,36,14,31,5,9,5,755.3724125,39.85426919
51695,43,12,21,12,5,7,755.3723175,31.78535201
51696,47,16,11,7,7,12,755.3722793,28.86956085
51697,39,9,26,7,12,7,755.3697227,29.19356169
51698,39,14,17,6,17,7,755.3688793,24.60904798
51699,43,21,12,9,6,9,755.3683605,23.06736082
51700,45,14,10,11,12,8,755.3671577,33.2157563
51701,37,20,18,5,15,5,755.3653591,26.36779491
51702,44,17,9,10,14,6,755.3635979,30.84838442
51703,36,18,27,0,12,7,755.3635006,40.35670399
51704,39,22,14,5,13,7,755.3628394,25.10772291
51705,41,8,29,7,8,7,755.3616079,33.21525085
51706,47,12,16,6,5,14,755.3595309,31.46329217
51707,42,15,18,13,7,5,755.359336,32.45698373
51708,39,18,21,11,5,6,755.3592822,30.74189702
51709,46,12,12,8,10,12,755.3586012,30.18623592
51710,42,31,14,0,7,6,755.3582911,43.62569437
51711,41,19,12,5,14,9,755.3582639,28.39768368
51712,40,19,15,7,8,11,755.3581376,20.18819147
51713,42,8,21,10,14,5,755.3578396,24.28516836
51714,41,11,16,11,13,8,755.3568327,23.40811011
51715,46,16,13,7,5,13,755.355825,25.5170717
51716,45,14,11,7,11,12,755.3551423,28.89212677
51717,45,15,13,5,8,14,755.3551096,25.3446349
51718,42,7,24,9,11,7,755.3549066,25.52156756
51719,45,11,12,9,12,11,755.3540773,29.68472077
51720,44,7,19,5,15,10,755.3537234,24.89234878
51721,42,15,11,11,16,5,755.3529369,28.14193946
51722,45,15,10,7,12,11,755.3509007,29.94928782
51723,47,11,11,10,14,7,755.3508781,32.34065982
51724,42,20,14,9,5,10,755.3506505,21.59300976
51725,45,8,25,10,7,5,755.3494722,30.69548009
51726,38,14,19,9,15,5,755.348887,23.92867983
51727,40,12,19,5,19,5,755.3477108,24.7166173
51728,47,12,12,12,10,7,755.3475775,37.64818879
51729,45,16,9,7,15,8,755.3473813,31.57573013
51730,45,16,13,5,7,14,755.3466176,24.25273095
51731,44,13,11,10,12,10,755.3460441,29.99539485
51732,38,13,31,6,5,7,755.3451397,38.17036136
51733,47,9,13,9,15,7,755.3443764,27.83357225
51734,39,21,14,9,12,5,755.3443611,22.69495261
51735,41,9,22,9,9,10,755.3442387,25.82248203
51736,40,21,12,7,14,6,755.3440683,25.15102002
51737,39,20,17,10,7,7,755.3436151,23.61404647
51738,43,13,14,11,9,10,755.3409824,28.00340518
51739,42,13,13,7,19,6,755.3396729,25.85759238
51740,45,9,15,12,12,7,755.3395176,30.06998765
51741,37,18,25,0,10,10,755.3392627,40.98068661
51742,38,13,29,0,12,8,755.3392594,35.07969337
51743,42,18,11,10,11,8,755.337962,25.77404789
51744,42,7,22,7,12,10,755.3378721,23.02673363
51745,46,9,13,10,13,9,755.337789,29.63935742
51746,43,7,22,10,11,7,755.3377433,24.50112909
51747,42,15,12,7,13,11,755.337534,27.2460841
51748,38,16,26,0,8,12,755.3366264,41.39448209
51749,46,8,16,5,13,12,755.3350946,29.93786003
51750,42,9,19,7,11,12,755.3350102,22.29644098
51751,46,8,19,11,8,8,755.3342834,28.59012035
51752,44,19,11,5,9,12,755.3340523,25.54078174
51753,42,11,22,0,18,7,755.3340315,29.33319294
51754,43,10,16,6,19,6,755.3338605,24.51419328
51755,41,9,25,9,7,9,755.3330254,30.05428387
51756,39,15,23,11,6,6,755.3322743,32.59806572
51757,44,12,19,12,5,8,755.3318639,31.62569751
51758,36,20,27,0,6,11,755.3312064,46.91941718
51759,47,6,23,5,8,11,755.3308876,28.40524995
51760,46,7,18,5,12,12,755.330565,27.95933643
51761,47,7,19,6,16,5,755.3303512,27.68355686
51762,47,10,19,12,6,6,755.3287853,33.66443755
51763,34,22,26,6,7,5,755.328361,39.84962725
51764,44,10,14,7,13,12,755.327072,26.60468935
51765,41,8,29,7,10,5,755.3266647,32.00036009
51766,38,20,16,5,16,5,755.3253349,25.70297585
51767,40,14,15,6,17,8,755.32472,25.76888234
51768,45,10,16,11,8,10,755.3244923,30.19936326
51769,39,14,19,11,11,6,755.3239598,25.77526259
51770,42,8,28,6,6,10,755.3235954,32.79201434
51771,35,16,27,6,10,6,755.3225408,39.60316363
51772,40,13,15,10,14,8,755.3225053,22.03143606
51773,36,15,26,5,9,9,755.3217932,39.46269516
51774,46,9,14,9,11,11,755.321387,29.47241397
51775,44,6,23,7,14,6,755.3208652,24.10557626
51776,39,12,32,0,12,5,755.3206492,35.86230977
51777,35,17,31,5,7,5,755.3205257,42.67655964
51778,38,13,28,5,5,11,755.3191443,39.28291435
51779,47,14,10,5,15,9,755.3177244,36.82890227
51780,38,13,29,0,13,7,755.3169902,34.11318179
51781,47,12,11,6,13,11,755.3169245,34.29041507
51782,39,17,15,6,15,8,755.3166462,25.24568981
51783,42,19,15,12,6,6,755.3165141,28.30600377
51784,37,21,20,6,6,10,755.3157105,28.78603764
51785,45,11,17,13,8,6,755.3151631,34.14359517
51786,43,22,10,9,10,6,755.3149905,26.90638865
51787,43,10,25,11,6,5,755.3139556,31.9839613
51788,41,10,16,9,16,8,755.3137376,22.23463858
51789,38,20,22,0,8,12,755.3135372,39.24087959
51790,41,15,14,5,19,6,755.3135138,26.92801018
51791,39,15,18,11,11,6,755.3132776,24.87571734
51792,45,9,15,7,18,6,755.3127148,24.47226581
51793,43,13,20,0,9,15,755.3110515,31.94336786
51794,37,15,21,7,13,7,755.3095043,27.89140845
51795,47,9,17,12,9,6,755.3069638,32.5288907
51796,46,7,20,9,8,10,755.3062488,25.83997395
51797,39,11,28,5,6,11,755.3051792,36.62466363
51798,46,12,15,11,6,10,755.3048302,32.5324114
51799,46,10,14,5,18,7,755.3036766,29.77475414
51800,36,31,23,0,5,5,755.3034931,46.88110337
51801,43,11,14,7,13,12,755.3034727,26.03036382
51802,44,6,21,6,14,9,755.3026214,22.95791382
51803,47,10,13,6,17,7,755.3019827,30.61929654
51804,42,13,14,6,13,12,755.300587,26.98154042
51805,41,8,28,8,9,6,755.2988297,31.47053127
51806,38,20,16,5,15,6,755.2986477,25.45254735
51807,34,22,27,5,5,7,755.2967018,42.40716019
51808,40,11,17,8,16,8,755.295776,22.57285522
51809,36,16,28,6,5,9,755.2954589,41.38692558
51810,36,18,25,7,5,9,755.2954441,38.01839385
51811,41,12,18,11,9,9,755.2948939,25.2486163
51812,41,9,23,6,9,12,755.2944089,26.86856741
51813,47,12,11,11,14,5,755.2932511,34.08796074
51814,41,9,27,8,6,9,755.2920534,32.46739492
51815,47,13,10,7,13,10,755.2917907,33.81085167
51816,43,16,12,9,9,11,755.2917481,24.95106371
51817,38,14,19,9,14,6,755.2916313,23.73280274
51818,45,7,18,10,11,9,755.2914852,24.71699109
51819,38,17,21,9,6,9,755.2912638,29.10938978
51820,46,22,9,8,8,7,755.2900534,30.17666936
51821,42,15,13,6,12,12,755.2895129,26.85396598
51822,45,13,13,9,8,12,755.2880768,27.76171733
51823,43,12,13,7,19,6,755.2878366,25.66246495
51824,43,20,13,9,5,10,755.286506,22.4824599
51825,41,8,22,9,14,6,755.2863532,23.9977294
51826,41,11,19,12,12,5,755.2860391,27.0402559
51827,40,20,17,0,13,10,755.2859178,32.24704878
51828,42,16,12,5,18,7,755.2857147,29.06288921
51829,34,27,27,0,7,5,755.2855756,46.27074565
51830,39,15,17,9,11,9,755.2851963,21.70906805
51831,41,9,20,8,17,5,755.2845171,23.57380043
51832,41,17,12,6,15,9,755.2841797,28.03071362
51833,41,17,17,10,5,10,755.2837297,23.99600872
51834,47,6,22,7,13,5,755.2835477,26.08115206
51835,45,22,9,9,10,5,755.2832748,31.63855543
51836,38,22,19,9,5,7,755.2816202,26.34770842
51837,38,17,20,10,8,7,755.2786731,27.49693182
51838,36,14,27,5,10,8,755.2776192,38.94975246
51839,34,21,26,6,8,5,755.2759576,39.81692485
51840,43,11,19,10,6,11,755.2754644,26.96583645
51841,47,9,14,5,16,9,755.2745167,32.42275905
51842,42,8,22,9,9,10,755.2744722,25.08579954
51843,37,16,27,0,11,9,755.2737045,39.67949278
51844,41,16,14,12,11,6,755.2731883,26.52466999
51845,37,19,22,6,5,11,755.272324,33.50754882
51846,45,7,18,10,14,6,755.2723105,23.34382988
51847,40,8,25,7,12,8,755.2711193,27.04627473
51848,44,10,13,10,17,6,755.2709022,24.85749019
51849,41,15,12,11,15,6,755.2705755,25.50532662
51850,34,20,27,5,7,7,755.2700385,42.50743341
51851,42,13,17,9,7,12,755.2696205,22.72810045
51852,47,22,10,10,6,5,755.269544,33.39066777
51853,36,16,23,6,13,6,755.2690636,32.02089769
51854,42,7,29,6,10,6,755.2680768,31.67948553
51855,46,8,26,9,6,5,755.2679289,32.66250483
51856,43,9,29,0,7,12,755.2675756,33.88999255
51857,40,19,12,8,16,5,755.2675463,25.72411262
51858,38,14,23,8,7,10,755.2667406,32.32426904
51859,39,9,26,6,12,8,755.2652359,29.39966422
51860,47,13,12,8,8,12,755.2650646,31.20534466
51861,39,17,16,6,12,10,755.2649116,24.28216095
51862,41,10,29,8,5,7,755.2647259,34.91139449
51863,42,10,17,5,15,11,755.2644037,26.08950039
51864,44,7,20,9,15,5,755.2642489,23.50656543
51865,40,14,14,10,17,5,755.2638944,23.97670289
51866,40,9,22,9,14,6,755.2627821,24.49637764
51867,47,19,9,10,9,6,755.2627313,34.65019608
51868,45,15,14,10,5,11,755.2616409,28.04936628
51869,42,20,14,8,5,11,755.2612215,20.43237265
51870,41,15,12,9,18,5,755.2607272,26.78337996
51871,47,17,9,10,10,7,755.2606391,35.1289974
51872,44,9,15,6,15,11,755.2604517,26.65871525
51873,35,21,23,6,8,7,755.2598403,34.89543302
51874,42,10,19,5,11,13,755.2596357,23.65451222
51875,41,18,14,6,9,12,755.2589778,21.85783451
51876,36,19,24,7,5,9,755.2577925,36.41615465
51877,42,10,32,5,5,6,755.2568896,38.01103118
51878,39,15,24,0,10,12,755.2558155,36.01340438
51879,35,17,30,6,7,5,755.2552889,41.97555349
51880,47,10,13,6,12,12,755.2546855,33.03558843
51881,46,13,10,11,13,7,755.2542871,34.23028664
51882,40,11,30,8,6,5,755.2541243,35.62097876
51883,40,9,22,6,14,9,755.2529475,24.66121944
51884,40,9,22,9,12,8,755.2526646,24.93572622
51885,40,19,13,6,13,9,755.2513156,25.4857446
51886,39,16,24,11,5,5,755.2511791,34.08408072
51887,46,11,17,9,5,12,755.2511207,29.611799
51888,44,11,15,13,11,6,755.2509076,32.53129583
51889,44,21,9,9,12,5,755.2493975,30.75906743
51890,37,14,22,7,15,5,755.2486362,27.67394
51891,43,6,27,6,11,7,755.2484174,27.92385791
51892,37,12,30,6,9,6,755.2483394,37.45070251
51893,39,12,28,0,11,10,755.2477611,33.71710392
51894,40,17,14,5,18,6,755.2475036,26.94641041
51895,38,18,20,8,6,10,755.2473552,27.21054744
51896,44,7,19,8,11,11,755.2472663,22.7033803
51897,38,13,30,7,5,7,755.2464336,37.67180994
51898,39,9,27,5,12,8,755.2452666,30.23498483
51899,36,15,25,6,10,8,755.2450061,36.85850343
51900,41,19,15,10,6,9,755.2441609,22.50078488
51901,42,13,12,8,18,7,755.2440776,25.94234994
51902,45,10,18,9,6,12,755.243565,27.62685589
51903,36,14,30,6,8,6,755.2430992,39.9024454
51904,40,17,14,5,15,9,755.2429815,27.78959382
51905,47,7,17,9,14,6,755.241541,24.42361502
51906,37,19,19,8,10,7,755.2414274,25.43971169
51907,40,20,13,7,11,9,755.2403729,22.7933374
51908,40,12,24,7,5,12,755.2397853,33.18582973
51909,42,10,23,0,14,11,755.2392669,27.6874361
51910,43,11,13,8,14,11,755.2392011,26.42487675
51911,45,8,16,9,11,11,755.236973,25.95050841
51912,40,17,20,12,6,5,755.2368872,31.20968582
51913,40,14,15,8,13,10,755.2368712,23.07888191
51914,41,9,24,6,8,12,755.2360611,28.71250303
51915,37,28,20,0,7,8,755.2356993,39.34811575
51916,41,11,18,9,10,11,755.2355642,22.27002502
51917,39,21,14,5,15,6,755.2354192,25.92992845
51918,37,19,19,7,10,8,755.2353943,25.80472718
51919,44,8,23,9,6,10,755.2341047,28.13942428
51920,34,27,28,0,6,5,755.233722,47.6460886
51921,41,25,15,0,8,11,755.2332921,31.6509586
51922,42,8,20,7,17,6,755.2332334,23.39026857
51923,37,15,28,8,5,7,755.2312478,38.19832891
51924,41,7,26,6,12,8,755.230889,26.87017547
51925,41,14,12,9,17,7,755.2305413,25.44472575
51926,43,9,15,11,15,7,755.2295109,24.38995821
51927,37,18,21,9,8,7,755.2290402,29.24275709
51928,44,13,11,8,13,11,755.228711,28.78268252
51929,40,17,13,10,13,7,755.226933,22.74353315
51930,43,13,14,13,11,6,755.2262612,31.9280773
51931,37,19,21,9,7,7,755.2251956,29.4088023
51932,41,11,18,7,11,12,755.2251279,22.45255415
51933,45,13,10,10,16,6,755.2238253,30.41914199
51934,40,10,21,10,11,8,755.2229858,25.20350709
51935,44,7,20,6,11,12,755.2224419,23.21235483
51936,43,21,10,10,11,5,755.2220926,28.29705955
51937,46,14,12,13,10,5,755.2216651,37.93044932
51938,38,13,21,6,17,5,755.2212853,25.43700507
51939,40,8,27,5,13,7,755.2196212,28.24361394
51940,39,13,20,11,12,5,755.219048,26.62136585
51941,44,10,13,11,16,6,755.2182494,26.21431144
51942,36,22,22,5,5,10,755.2181431,34.46788465
51943,40,21,13,8,10,8,755.2175523,21.75650634
51944,38,21,19,6,5,11,755.216829,26.85805467
51945,47,13,11,12,12,5,755.216804,37.19563969
51946,44,7,27,6,6,10,755.2158311,31.22438896
51947,39,15,21,7,6,12,755.2157511,29.29632913
51948,42,19,11,6,12,10,755.2146619,26.978226
51949,44,11,16,8,8,13,755.2145085,23.82876279
51950,35,20,28,7,5,5,755.2136375,40.91412662
51951,42,10,19,6,10,13,755.2132861,22.78705377
51952,41,8,25,9,12,5,755.2131925,27.04068457
51953,42,13,16,13,11,5,755.2117634,30.29825807
51954,47,13,10,8,12,10,755.2116923,33.62052324
51955,43,15,18,0,9,15,755.2115005,32.79065907
51956,43,9,25,0,10,13,755.2109033,29.44241158
51957,40,21,13,6,11,9,755.2093022,23.57517315
51958,45,11,15,5,10,14,755.2072894,27.26517661
51959,41,15,12,9,14,9,755.2071447,25.17871104
51960,40,9,21,8,14,8,755.2068227,23.51924237
51961,38,14,24,8,6,10,755.2061995,34.17614953
51962,46,15,9,10,14,6,755.2061008,33.92436648
51963,43,10,14,8,18,7,755.2058217,23.46222223
51964,37,14,24,9,10,6,755.2054561,32.65223561
51965,45,11,14,5,19,6,755.2050525,28.62768616
51966,46,13,12,6,10,13,755.2050115,29.74719795
51967,42,13,18,10,6,11,755.2043556,25.44129744
51968,36,21,24,0,14,5,755.204147,36.16128392
51969,40,23,16,0,11,10,755.2040931,31.3263143
51970,45,8,18,6,10,13,755.2031038,25.23021577
51971,46,15,12,13,9,5,755.2027537,37.97919714
51972,47,15,13,13,7,5,755.2025631,38.88026554
51973,40,22,12,7,14,5,755.202458,25.83162675
51974,46,7,17,9,11,10,755.2017953,25.64877994
51975,44,7,23,10,11,5,755.2015249,26.02755854
51976,39,18,15,6,13,9,755.2011242,24.56435669
51977,43,12,15,13,11,6,755.1993298,31.41323986
51978,40,20,12,7,15,6,755.1991967,25.58434375
51979,41,10,23,10,7,9,755.1986757,29.0110447
51980,40,22,14,6,8,10,755.1979378,21.16227687
51981,46,8,30,5,6,5,755.1977113,37.33010512
51982,42,17,10,9,16,6,755.1972507,28.04794078
51983,45,13,10,11,14,7,755.1956498,32.19960573
51984,35,16,29,6,8,6,755.1953131,41.61019246
51985,42,17,12,5,13,11,755.1939133,29.39446402
51986,44,16,9,9,15,7,755.1938899,30.18611369
51987,41,14,19,5,7,14,755.1935471,25.29338274
51988,41,13,13,9,18,6,755.1933664,24.89509381
51989,47,8,16,7,10,12,755.1932605,29.52478353
51990,45,11,12,11,16,5,755.1929649,28.72731335
51991,38,12,23,9,11,7,755.1929418,29.23789977
51992,47,13,11,6,11,12,755.192241,33.43986255
51993,41,15,12,8,18,6,755.19104,26.44315899
51994,42,14,17,9,6,12,755.1908062,23.0451655
51995,39,21,16,8,7,9,755.1904789,20.97448623
51996,40,9,31,5,8,7,755.1902766,35.62194875
51997,37,17,23,6,6,11,755.1901129,35.3247393
51998,42,10,25,11,7,5,755.1898836,31.32589083
51999,44,11,19,10,5,11,755.1895282,28.55173184
52000,41,13,15,5,17,9,755.1893262,27.43278285
52001,42,8,22,5,11,12,755.187827,24.10484691
52002,45,8,25,9,5,8,755.187354,30.79646252
52003,46,14,11,5,18,6,755.1870493,34.23307767
52004,42,20,10,9,13,6,755.1862034,26.81510598
52005,46,11,13,12,10,8,755.18563,35.59299329
52006,38,17,23,10,5,7,755.1853473,32.85218169
52007,40,9,25,5,10,11,755.1845558,29.26409046
52008,37,13,25,6,10,9,755.1836953,35.18354129
52009,42,19,15,0,12,12,755.1835593,34.91319529
52010,47,11,12,5,14,11,755.1833645,35.51257987
52011,37,13,24,6,15,5,755.1832408,29.43119185
52012,38,12,29,8,7,6,755.1830183,36.1520293
52013,43,8,22,11,11,5,755.1821722,26.67774199
52014,44,9,14,11,15,7,755.181802,25.70752189
52015,45,11,12,12,13,7,755.1811612,32.59585772
52016,46,12,13,13,11,5,755.180571,36.64428881
52017,43,10,22,0,18,7,755.1797363,31.37025303
52018,42,8,29,6,6,9,755.1786981,33.98589174
52019,42,15,15,13,10,5,755.1778693,30.92601882
52020,36,19,27,0,8,10,755.1777424,45.43346576
52021,42,17,16,11,5,9,755.1772262,26.04761581
52022,42,18,10,9,16,5,755.1760647,28.74538895
52023,35,23,32,0,5,5,755.1751186,48.17625679
52024,44,6,24,5,10,11,755.1747008,24.86330678
52025,37,14,29,6,5,9,755.1736026,39.94143254
52026,39,9,26,6,13,7,755.173123,28.61626627
52027,41,13,16,11,10,9,755.1717723,24.30623196
52028,44,12,13,11,10,10,755.1684833,30.56938262
52029,38,11,24,7,12,8,755.1684489,29.7523895
52030,34,19,29,5,7,6,755.1678768,43.92638998
52031,36,16,31,5,5,7,755.1655978,41.72057629
52032,37,19,18,6,15,5,755.1652683,25.57393007
52033,37,12,30,6,10,5,755.1632084,36.74805844
52034,45,18,9,6,16,6,755.1629318,34.3764169
52035,43,12,25,0,5,15,755.1625014,38.49687964
52036,41,10,24,9,6,10,755.1617141,30.33954105
52037,43,18,10,6,17,6,755.1616875,30.91808543
52038,38,16,26,10,5,5,755.1609791,35.74282333
52039,41,19,14,11,8,7,755.1602167,24.57212429
52040,40,10,19,8,14,9,755.1599906,22.73580458
52041,42,14,15,13,11,5,755.1597666,30.44026777
52042,38,15,22,7,7,11,755.1594424,31.42891833
52043,46,13,11,5,17,8,755.1574791,33.4028845
52044,38,18,22,10,5,7,755.1564605,31.43151215
52045,43,9,19,12,12,5,755.1560584,27.33337696
52046,38,11,26,7,9,9,755.1553661,33.94194176
52047,37,27,21,0,5,10,755.1552605,41.39266618
52048,42,7,26,6,14,5,755.1540046,26.9718987
52049,44,15,17,13,5,6,755.153698,33.85911271
52050,45,8,15,7,16,9,755.1536864,24.83169452
52051,38,12,28,7,6,9,755.1528598,37.07400089
52052,40,8,26,6,11,9,755.1513303,28.64098692
52053,43,9,16,8,18,6,755.1511358,22.730313
52054,36,20,20,6,13,5,755.1506073,28.37596181
52055,42,15,13,11,10,9,755.1490034,26.56547957
52056,39,17,20,7,5,12,755.1481567,27.87799009
52057,47,11,18,12,5,7,755.1480376,34.37813209
52058,39,18,15,5,17,6,755.147843,26.14137974
52059,36,15,27,6,7,9,755.1472889,40.40729343
52060,46,9,13,9,13,10,755.1464469,29.21493195
52061,41,19,16,0,18,6,755.1439429,31.00096438
52062,46,11,12,12,13,6,755.1438032,33.63130743
52063,46,14,10,8,17,5,755.1434848,32.77017259
52064,42,15,20,0,8,15,755.1431455,32.78669716
52065,45,9,13,10,15,8,755.1430697,26.44256236
52066,39,18,14,7,15,7,755.1429228,24.06323448
52067,45,18,10,7,9,11,755.1427414,26.57232012
52068,39,10,26,9,11,5,755.1413299,30.23465107
52069,47,8,17,5,10,13,755.1407573,31.56235078
52070,38,13,32,0,10,7,755.1405287,37.44629763
52071,45,10,15,11,9,10,755.1402561,30.72625272
52072,43,6,27,5,12,7,755.1391085,27.60253078
52073,46,17,9,6,16,6,755.1370388,36.03177922
52074,40,9,25,5,16,5,755.1365492,26.64433707
52075,43,8,19,7,11,12,755.1347953,22.39929274
52076,42,7,21,8,14,8,755.1339869,22.5357064
52077,47,6,19,7,11,10,755.1336825,25.13797771
52078,38,11,31,5,8,7,755.1335679,37.21429334
52079,43,13,19,0,20,5,755.1330774,32.83755519
52080,37,20,19,9,10,5,755.1324614,26.31168362
52081,43,10,14,8,14,11,755.1319544,25.41243917
